VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
285,279.0,22.0,7.9,25.26247,0.0,0,517,0.635,0.022,0.181,0.005,0.516,0.013,0.572,182.0,0.546,257.0,1.851,91.0,8,2,1
155,230.0,19.6,12.5,29.85564,151.0,0,545,0.808,0.045,0.244,0.006,0.474,0.01,0.344,196.0,0.68,306.0,1.952,91.0,17,1,3
155,299.9,24.8,14.5,37.08333,0.0,188,193,0.776,0.043,0.578,0.018,0.272,0.01,0.9,343.0,1.458,356.0,1.267,272.0,57,1,4
364,228.77,32.59,10.0,28.37927,0.0,0,657,0.118,0.031,0.307,0.005,0.517,0.007,0.142,168.0,1.028,158.0,1.203,274.0,116,1,1
206,143.0,13.3,9.69,31.66667,0.0,0,753,0.118,0.031,0.307,0.005,0.517,0.007,0.179,170.0,0.972,157.0,1.04,273.0,51,3,1
364,199.97,34.8,10.02,28.87139,0.0,0,120,0.486,0.025,0.493,0.006,0.372,0.013,0.616,356.0,0.746,9.0,0.626,93.0,291,1,2
285,279.0,22.0,7.9,27.0,0.0,0,578,0.486,0.025,0.493,0.006,0.372,0.013,0.616,356.0,0.746,9.0,0.626,93.0,14,2,3
115,160.0,13.2,8.5,24.16667,111.33333,0,279,0.272,0.027,0.446,0.008,0.353,0.017,0.643,353.0,0.408,20.0,0.136,138.0,187,1,0
364,227.8,34.7,11.3,30.41667,0.0,0,581,0.108,0.03,0.393,0.006,0.367,0.02,0.735,324.0,0.264,40.0,0.55,269.0,348,1,3
125,199.92,19.4,13.62,23.62205,0.0,0,174,0.108,0.03,0.393,0.006,0.367,0.02,0.622,318.0,0.251,100.0,0.671,271.0,98,1,4
364,199.9,36.61,10.17,30.8399,148.45801,0,638,0.013,0.03,0.311,0.006,0.418,0.029,0.4,291.0,0.408,150.0,0.842,270.0,44,1,1
155,262.09,19.3,12.5,28.58333,0.0,0,551,0.013,0.03,0.311,0.006,0.418,0.029,0.297,267.0,0.62,164.0,0.731,274.0,27,1,3
125,235.0,20.0,14.44,47.0,0.0,0,915,0.028,0.031,0.244,0.009,0.464,0.038,0.21,254.0,0.931,162.0,0.55,275.0,12,1,3
157,296.0,22.95,11.5,32.8084,0.0,0,639,0.364,0.044,0.141,0.006,0.499,0.018,0.451,131.0,0.826,183.0,1.3,91.0,22,1,1
285,292.5,13.6,8.2,27.23097,0.0,0,588,0.725,0.073,0.144,0.009,0.487,0.017,0.305,163.0,0.496,264.0,2.055,90.0,8,2,1
125,228.99,20.05,14.43,42.0,0.0,0,714,0.725,0.073,0.144,0.009,0.487,0.017,0.146,164.0,0.432,296.0,2.06,90.0,63,1,3
245,294.2,26.0,12.5,31.66011,0.0,168,490,0.83,0.039,0.287,0.016,0.428,0.007,0.078,141.0,0.546,347.0,2.105,88.0,48,2,1
364,199.0,34.7,11.3,30.51181,0.0,0,569,0.566,0.035,0.149,0.009,0.599,0.006,0.371,175.0,0.239,199.0,1.8,91.0,5,1,1
364,228.7,32.59,10.02,28.5,127.0,0,620,0.566,0.035,0.149,0.009,0.599,0.006,0.297,168.0,0.179,227.0,1.536,99.0,81,1,1
364,176.02,30.0,8.77,28.54331,0.0,0,303,0.678,0.037,0.223,0.007,0.57,0.009,0.146,167.0,0.257,330.0,1.897,90.0,45,1,5
100,183.0,15.0,10.37,32.15223,0.0,0,725,0.746,0.022,0.32,0.006,0.52,0.008,0.119,117.0,0.455,343.0,1.782,88.0,24,1,3
285,292.5,13.6,8.2,28.83333,0.0,0,550,0.258,0.028,0.474,0.005,0.333,0.009,0.362,337.0,0.564,351.0,0.305,292.0,14,2,3
125,199.92,19.4,13.62,42.0,0.0,0,180,0.075,0.029,0.426,0.007,0.354,0.011,0.179,315.0,0.253,94.0,0.498,294.0,137,1,4
364,199.9,36.61,10.17,29.85564,150.42651,0,601,0.075,0.029,0.426,0.007,0.354,0.011,0.154,315.0,0.441,136.0,0.498,307.0,118,1,3
364,199.99,38.0,9.93,31.83333,132.87402,0,609,0.045,0.022,0.338,0.007,0.388,0.013,0.192,319.0,0.612,143.0,0.383,318.0,44,1,1
364,189.45,21.25,9.57,29.00263,0.0,0,783,0.045,0.022,0.338,0.007,0.388,0.013,0.154,318.0,0.671,147.0,0.375,315.0,6,1,1
157,296.0,22.95,11.5,33.13648,0.0,0,45,0.045,0.022,0.338,0.007,0.388,0.013,0.154,147.0,0.929,159.0,0.362,298.0,147,1,2
125,229.0,20.01,14.5,24.0,0.0,0,550,0.195,0.059,0.226,0.006,0.436,0.009,0.344,162.0,1.054,169.0,0.437,86.0,4,1,1
125,199.88,18.5,13.31,24.0,0.0,188,152,0.873,0.047,0.339,0.012,0.362,0.003,0.218,150.0,0.408,338.0,1.559,91.0,99,1,4
155,299.9,24.8,14.5,37.5,0.0,0,632,0.873,0.047,0.339,0.012,0.362,0.003,0.214,212.0,0.492,333.0,1.407,90.0,17,1,3
125,228.99,20.03,14.43,23.5,0.0,0,636,0.873,0.047,0.339,0.012,0.362,0.003,0.087,307.0,0.626,347.0,1.394,90.0,4,1,1
125,137.03,11.4,8.33,22.0,0.0,188,217,0.837,0.041,0.427,0.014,0.284,0.005,0.033,339.0,0.62,349.0,1.267,91.0,185,1,4
125,255.26,20.2,14.5,24.6063,0.0,0,704,0.577,0.033,0.512,0.006,0.221,0.001,0.624,4.0,0.803,12.0,0.752,274.0,4,1,1
245,294.2,26.0,12.5,36.90945,0.0,101,429,0.093,0.037,0.179,0.006,0.475,0.002,0.387,185.0,1.279,171.0,0.91,273.0,56,2,3
364,199.96,35.0,10.0,27.88714,140.74804,0,620,0.237,0.038,0.126,0.007,0.499,0.002,0.554,176.0,1.285,167.0,0.237,283.0,272,1,1
364,228.77,32.59,10.0,24.44226,0.0,0,575,0.645,0.039,0.142,0.007,0.475,0.003,0.286,171.0,0.426,244.0,1.959,89.0,126,1,3
364,176.02,30.0,8.77,26.5,0.0,0,539,0.791,0.029,0.235,0.006,0.414,0.004,0.212,171.0,0.496,305.0,2.043,90.0,67,1,3
364,199.97,34.8,10.02,31.0,0.0,0,613,0.821,0.023,0.337,0.004,0.35,0.003,0.054,27.0,0.678,347.0,1.635,91.0,46,1,3
364,189.2,30.46,9.52,27.25,123.0315,0,292,0.753,0.021,0.417,0.004,0.272,0.008,0.163,342.0,0.663,358.0,1.089,91.0,171,1,5
364,199.99,38.0,9.93,29.0,0.0,0,90,0.39,0.021,0.449,0.006,0.16,0.009,0.649,351.0,0.531,25.0,0.398,279.0,349,1,2
155,318.24,24.1,15.0,35.41667,0.0,0,471,0.799,0.032,0.244,0.005,0.399,0.01,0.051,291.0,0.721,330.0,1.6,90.0,4,1,1
364,228.7,32.59,10.02,29.19948,128.60893,0,591,0.824,0.025,0.42,0.006,0.293,0.01,0.463,359.0,1.405,356.0,0.729,91.0,42,1,3
206,142.92,13.3,9.69,27.39501,115.0,0,315,0.674,0.025,0.466,0.007,0.253,0.006,0.61,13.0,1.884,353.0,0.117,274.0,2,3,5
364,199.98,19.98,10.0,30.5,0.0,0,669,0.529,0.019,0.476,0.006,0.234,0.005,0.865,4.0,1.779,355.0,1.149,270.0,32,1,1
157,296.0,22.95,11.5,32.15223,0.0,0,641,0.529,0.019,0.476,0.006,0.234,0.005,0.881,359.0,1.61,357.0,1.295,269.0,85,1,3
100,230.08,20.2,13.5,30.0,0.0,0,646,0.321,0.017,0.446,0.005,0.28,0.007,0.884,356.0,1.05,15.0,2.074,272.0,4,1,1
324,236.3,13.87,9.95,29.58333,156.56168,0,630,0.359,0.02,0.182,0.005,0.611,0.006,0.323,180.0,0.542,170.0,0.793,92.0,61,1,1
364,199.96,35.0,10.0,27.88714,124.34384,0,290,0.822,0.029,0.319,0.008,0.516,0.008,0.086,192.0,0.746,359.0,2.076,90.0,328,1,0
155,318.24,24.1,15.0,35.41667,0.0,0,180,0.822,0.029,0.319,0.008,0.516,0.008,0.119,323.0,0.896,358.0,1.864,92.0,53,1,4
206,143.0,13.3,9.69,26.01706,116.46982,0,315,0.824,0.02,0.421,0.005,0.457,0.009,0.294,341.0,1.277,359.0,1.489,93.0,166,3,0
100,177.13,14.25,10.02,34.66667,0.0,0,768,0.567,0.03,0.525,0.005,0.33,0.007,0.667,344.0,0.986,11.0,0.599,89.0,255,1,3
125,291.92,24.6,18.23,47.0,0.0,0,943,0.373,0.033,0.515,0.005,0.319,0.011,0.618,351.0,0.731,18.0,0.161,69.0,19,1,3
364,199.99,38.0,9.93,30.51181,0.0,0,592,0.373,0.033,0.515,0.005,0.319,0.011,0.591,339.0,0.437,40.0,0.375,279.0,77,1,3
125,199.92,19.4,13.62,42.0,0.0,0,230,0.116,0.031,0.475,0.009,0.362,0.035,0.346,325.0,0.397,44.0,0.616,283.0,150,1,4
364,189.2,30.46,9.52,28.21522,0.0,0,608,0.116,0.031,0.475,0.009,0.362,0.035,0.435,336.0,0.428,40.0,0.892,279.0,176,1,3
364,199.0,34.7,11.3,31.83333,0.0,0,568,0.023,0.019,0.393,0.009,0.447,0.03,0.426,355.0,0.402,70.0,0.916,276.0,21,1,3
364,189.45,21.25,9.57,26.14829,122.58333,0,270,0.033,0.02,0.258,0.007,0.54,0.066,0.052,96.0,0.816,132.0,0.286,277.0,231,1,0
324,224.96,27.7,9.5,27.66667,0.0,0,679,0.138,0.016,0.179,0.006,0.584,0.036,0.099,114.0,0.704,137.0,0.183,279.0,32,1,1
125,255.0,20.2,14.5,24.58333,0.0,0,684,0.302,0.018,0.142,0.006,0.627,0.025,0.348,136.0,0.544,175.0,1.176,96.0,54,1,1
206,106.33,9.4,6.83,19.75,0.0,0,806,0.839,0.024,0.321,0.005,0.594,0.013,0.076,150.0,0.789,357.0,1.779,90.0,4,1,1
364,199.98,19.98,10.0,30.8399,0.0,0,612,0.795,0.023,0.515,0.007,0.48,0.008,0.449,4.0,1.398,351.0,0.585,90.0,85,1,3
125,199.92,19.4,13.62,42.71654,0.0,0,890,0.523,0.02,0.269,0.004,0.575,0.003,0.486,179.0,0.451,186.0,1.145,90.0,19,1,3
125,228.99,20.03,14.43,23.0,0.0,0,210,0.71,0.029,0.285,0.003,0.555,0.003,0.414,155.0,0.225,236.0,1.687,91.0,150,1,4
125,199.98,19.15,13.42,22.66667,0.0,0,792,0.71,0.029,0.285,0.003,0.555,0.003,0.379,165.0,0.225,257.0,1.718,91.0,117,1,3
324,236.3,13.87,9.95,28.0,0.0,0,50,0.754,0.025,0.577,0.004,0.332,0.008,0.375,352.0,0.966,352.0,0.268,82.0,350,1,2
155,318.24,24.1,15.0,32.83333,0.0,0,619,0.754,0.025,0.577,0.004,0.332,0.008,0.387,352.0,1.007,357.0,0.187,67.0,27,1,3
125,225.0,19.8,14.37,24.0,0.0,0,596,0.25,0.021,0.474,0.006,0.4,0.01,0.299,352.0,0.445,49.0,1.351,278.0,4,1,1
324,236.3,13.87,9.95,28.0,0.0,0,75,0.218,0.018,0.409,0.007,0.457,0.007,0.113,360.0,0.465,113.0,1.726,273.0,218,1,2
285,279.0,22.0,7.9,26.0,0.0,0,555,0.218,0.018,0.409,0.007,0.457,0.007,0.101,133.0,0.41,116.0,1.396,275.0,8,2,1
125,199.88,18.5,13.31,24.6063,0.0,0,673,0.266,0.036,0.339,0.006,0.54,0.011,0.041,24.0,0.465,139.0,1.23,275.0,24,1,3
245,299.9,26.4,12.32,30.51181,0.0,168,479,0.583,0.041,0.28,0.005,0.623,0.016,0.179,182.0,0.33,172.0,0.087,86.0,30,2,1
155,292.08,21.7,14.0,37.40158,0.0,0,573,0.563,0.075,0.698,0.006,0.464,0.017,0.834,341.0,1.378,348.0,1.744,274.0,22,1,1
206,179.46,15.1,10.8,28.21522,0.0,0,629,0.449,0.08,0.449,0.007,0.734,0.015,0.062,53.0,0.224,144.0,0.91,271.0,4,1,1
206,185.4,14.6,10.59,34.5,0.0,0,630,0.588,0.068,0.458,0.006,0.785,0.015,0.206,117.0,0.084,254.0,0.187,126.0,31,3,1
125,199.98,18.33,12.85,26.24672,121.71916,0,323,0.966,0.092,0.531,0.009,0.784,0.016,0.027,115.0,0.385,315.0,1.66,90.0,155,1,5
324,210.92,13.34,9.77,27.91667,0.0,0,638,0.966,0.092,0.531,0.009,0.784,0.016,0.072,115.0,0.612,330.0,1.746,89.0,6,1,1
285,279.0,22.0,7.9,26.0,0.0,0,548,1.069,0.051,0.619,0.005,0.734,0.014,0.049,52.0,0.912,330.0,1.761,92.0,14,2,3
155,365.9,29.9,15.5,39.0,173.22835,102,676,1.1,0.06,0.71,0.008,0.686,0.011,0.08,326.0,0.986,330.0,1.435,89.0,1,1,1
364,199.95,13.4,9.5,25.26247,0.0,0,636,0.9,0.041,0.815,0.008,0.6,0.02,0.704,353.0,1.145,350.0,0.089,350.0,44,1,1
324,224.96,27.7,9.5,27.91667,140.41995,0,706,0.736,0.053,0.808,0.006,0.603,0.01,0.655,349.0,0.809,343.0,1.283,270.0,85,1,3
125,255.0,20.2,14.5,47.0,0.0,0,986,0.442,0.035,0.711,0.006,0.725,0.012,0.536,336.0,0.132,77.0,1.676,269.0,12,1,3
125,225.0,19.8,14.37,24.0,0.0,0,173,0.442,0.035,0.711,0.006,0.725,0.012,0.461,337.0,0.086,57.0,1.436,270.0,98,1,4
125,199.9,19.4,13.53,41.0,0.0,0,747,0.914,0.117,0.563,0.012,0.934,0.027,0.2,160.0,0.264,349.0,1.849,91.0,204,1,1
364,184.1,19.32,8.82,28.87139,0.0,0,682,0.817,0.084,0.813,0.007,0.968,0.17,0.57,343.0,1.021,345.0,0.435,89.0,72,1,1
364,230.8,34.7,11.6,33.91667,0.0,0,698,0.645,0.083,0.805,0.01,0.958,0.133,0.428,1.0,0.987,356.0,0.645,270.0,272,1,1
157,296.0,22.95,11.5,31.5,0.0,0,620,0.562,0.064,0.416,0.01,1.318,0.096,0.383,144.0,0.334,141.0,1.267,88.0,32,1,1
125,228.99,20.03,14.43,47.50656,0.0,0,891,0.562,0.064,0.416,0.01,1.318,0.096,0.404,141.0,0.229,149.0,1.541,90.0,19,1,3
125,229.0,20.01,14.5,24.0,0.0,0,195,0.738,0.08,0.433,0.01,1.315,0.112,0.47,143.0,0.523,278.0,1.856,92.0,150,1,4
245,299.9,26.4,12.32,38.33333,0.0,0,405,0.904,0.092,0.513,0.008,1.244,0.085,0.377,151.0,0.585,310.0,2.187,90.0,40,2,3
125,175.5,13.7,9.95,20.58333,0.0,0,695,0.957,0.067,0.741,0.009,1.143,0.041,0.259,129.0,0.772,332.0,1.773,90.0,4,1,1
364,176.0,28.0,8.75,25.91667,0.0,0,666,0.849,0.052,0.818,0.009,1.095,0.036,0.185,79.0,0.832,340.0,1.664,90.0,61,1,1
364,199.95,13.4,9.5,25.25,0.0,0,501,0.849,0.052,0.818,0.009,1.095,0.036,0.177,61.0,0.601,343.0,1.374,90.0,118,1,3
125,229.0,20.0,14.45,24.16667,0.0,0,649,0.706,0.053,0.809,0.007,1.037,0.017,0.227,64.0,0.579,349.0,1.376,93.0,4,1,1
125,199.98,18.33,12.79,21.32546,0.0,0,739,0.706,0.053,0.809,0.007,1.037,0.017,0.214,58.0,0.535,354.0,1.094,91.0,351,1,3
324,236.3,13.87,9.95,28.54331,0.0,0,553,0.549,0.031,0.805,0.008,0.997,0.013,0.144,120.0,0.264,68.0,0.778,89.0,67,1,3
155,365.9,29.9,15.5,40.35433,0.0,102,627,0.339,0.03,0.669,0.005,1.002,0.01,1.063,178.0,1.281,173.0,1.017,89.0,17,1,3
125,225.0,19.8,14.37,47.0,0.0,188,181,0.426,0.019,0.63,0.004,0.975,0.009,1.312,177.0,1.456,175.0,1.265,89.0,137,1,4
125,228.99,20.0,14.43,22.91667,0.0,0,193,0.508,0.026,0.6,0.004,0.955,0.009,1.353,166.0,1.3,185.0,1.691,90.0,98,1,4
125,199.98,18.33,12.85,23.0,0.0,0,720,0.653,0.032,0.595,0.003,0.896,0.005,1.349,168.0,0.986,186.0,1.87,90.0,91,1,3
157,296.0,22.95,11.5,31.5,0.0,0,60,0.776,0.032,0.665,0.006,0.569,0.004,0.789,167.0,0.356,182.0,1.322,88.0,207,1,2
364,199.93,34.55,10.02,25.58333,0.0,0,637,0.226,0.025,0.47,0.003,0.449,0.002,0.894,174.0,1.291,165.0,0.929,274.0,72,1,1
125,225.0,19.8,14.37,47.0,0.0,0,774,0.224,0.027,0.412,0.002,0.445,0.004,0.97,169.0,1.297,175.0,0.247,287.0,63,1,3
364,176.0,28.0,8.75,27.23097,0.0,0,613,0.607,0.022,0.291,0.002,0.427,0.006,0.676,169.0,0.445,210.0,1.275,96.0,16,1,3
100,225.02,19.51,14.42,27.25,0.0,0,621,0.767,0.023,0.291,0.005,0.367,0.01,0.665,177.0,0.43,225.0,1.512,97.0,4,1,1
206,179.46,15.1,10.8,28.25,0.0,0,165,0.86,0.027,0.498,0.004,0.185,0.02,0.142,61.0,0.696,358.0,0.694,92.0,52,1,4
155,346.98,24.1,14.93,40.25,0.0,0,718,0.769,0.028,0.521,0.003,0.147,0.012,0.216,357.0,0.76,6.0,1.182,273.0,1,1,1
155,292.08,21.7,14.0,33.13648,0.0,0,558,0.338,0.017,0.441,0.004,0.241,0.012,0.294,349.0,0.157,43.0,2.127,272.0,27,1,3
285,292.5,13.6,8.2,27.83333,0.0,0,634,0.289,0.017,0.366,0.003,0.321,0.011,0.064,5.0,0.068,110.0,1.814,270.0,8,2,1
155,299.18,24.8,14.52,37.16667,0.0,0,689,0.499,0.019,0.232,0.007,0.539,0.005,0.224,171.0,0.408,183.0,0.109,85.0,22,1,1
206,168.14,14.62,10.74,27.83333,0.0,0,545,0.708,0.019,0.477,0.005,0.437,0.003,0.332,352.0,0.919,1.0,0.437,97.0,4,3,1
100,225.02,19.51,14.42,27.25,0.0,0,143,0.343,0.016,0.395,0.005,0.434,0.005,0.247,199.0,0.509,171.0,0.276,302.0,123,1,4
364,199.93,34.55,10.02,25.58333,125.66667,0,294,0.781,0.033,0.313,0.005,0.433,0.01,0.424,162.0,0.266,260.0,1.971,90.0,26,1,0
285,292.5,13.6,8.2,26.90289,0.0,0,568,0.917,0.025,0.476,0.004,0.326,0.014,0.027,10.0,0.536,354.0,0.818,95.0,14,2,3
364,199.9,38.49,10.32,26.5748,0.0,189,630,0.917,0.025,0.476,0.004,0.326,0.014,0.167,12.0,0.618,1.0,0.857,98.0,119,1,1
125,228.99,20.0,14.43,47.0,0.0,0,962,0.612,0.02,0.555,0.002,0.245,0.015,0.467,0.0,0.603,6.0,1.221,285.0,12,1,3
364,265.0,33.22,12.3,30.18373,0.0,0,548,0.471,0.018,0.536,0.002,0.272,0.013,0.381,355.0,0.467,358.0,1.757,275.0,81,1,1
100,225.02,19.51,14.42,27.25,0.0,0,75,0.471,0.018,0.536,0.002,0.272,0.013,0.371,6.0,0.496,358.0,1.773,274.0,20,1,2
125,175.5,13.7,9.95,20.58333,0.0,0,185,0.471,0.018,0.536,0.002,0.272,0.013,0.251,358.0,0.222,353.0,1.668,276.0,138,1,4
125,228.9,20.2,14.52,25.0,0.0,0,565,0.77,0.02,0.381,0.012,0.551,0.001,0.144,153.0,0.305,295.0,1.367,95.0,4,1,1
100,177.85,15.0,10.85,26.0,0.0,0,817,0.797,0.022,0.438,0.003,0.502,0.001,0.07,115.0,0.371,313.0,1.207,96.0,3,1,1
100,244.73,20.2,12.82,25.66667,0.0,0,745,0.762,0.019,0.486,0.002,0.459,0.001,0.272,18.0,0.579,347.0,0.929,97.0,110,1,1
364,199.9,32.12,8.8,26.16667,0.0,0,616,0.305,0.016,0.447,0.002,0.404,0.006,0.146,21.0,0.076,159.0,1.063,279.0,44,1,1
206,142.92,13.3,9.69,19.68504,123.35958,0,260,0.271,0.015,0.391,0.002,0.432,0.003,0.084,229.0,0.519,173.0,0.542,291.0,66,3,0
100,199.9,19.5,13.32,28.33333,0.0,0,743,0.271,0.015,0.391,0.002,0.432,0.003,0.103,185.0,0.519,173.0,0.542,291.0,23,1,1
125,137.03,11.4,8.33,22.04724,0.0,0,721,0.271,0.015,0.391,0.002,0.432,0.003,0.169,189.0,0.692,169.0,0.449,290.0,143,1,3
125,255.26,20.2,14.52,30.90551,0.0,0,659,0.309,0.019,0.343,0.005,0.462,0.005,0.453,170.0,0.814,181.0,0.099,18.0,4,1,1
364,199.95,34.2,9.82,26.90289,122.37533,0,300,0.868,0.021,0.369,0.004,0.415,0.005,0.389,179.0,0.245,212.0,1.378,90.0,82,1,5
206,185.4,14.6,10.59,29.0,0.0,0,569,0.868,0.021,0.369,0.004,0.415,0.005,0.364,165.0,0.169,224.0,1.415,88.0,43,3,3
206,168.14,14.62,10.74,27.88714,0.0,0,135,0.956,0.02,0.438,0.009,0.356,0.008,0.152,194.0,0.156,330.0,1.092,99.0,270,3,4
157,296.0,22.95,11.5,30.51181,0.0,0,582,0.956,0.02,0.438,0.009,0.356,0.008,0.072,150.0,0.208,337.0,0.75,102.0,85,1,3
155,299.18,24.8,14.52,35.43307,160.43308,0,599,0.927,0.023,0.522,0.007,0.299,0.012,0.13,339.0,0.344,3.0,0.597,109.0,27,1,3
364,227.8,34.7,11.3,32.15223,0.0,0,624,0.867,0.02,0.575,0.003,0.253,0.011,0.241,353.0,0.544,15.0,0.371,113.0,39,1,1
125,199.9,18.5,13.3,31.33202,0.0,0,825,0.867,0.02,0.575,0.003,0.253,0.011,0.303,355.0,0.577,3.0,0.301,116.0,352,1,1
125,175.5,13.7,9.95,19.88189,0.0,0,685,0.867,0.02,0.575,0.003,0.253,0.011,0.34,347.0,0.626,1.0,0.307,129.0,91,1,3
245,295.0,26.25,12.52,31.25,0.0,0,407,0.382,0.014,0.505,0.005,0.384,0.007,0.208,3.0,0.107,20.0,1.718,270.0,133,1,1
364,199.9,38.49,10.32,26.5748,0.0,0,565,0.365,0.013,0.449,0.001,0.453,0.005,0.154,20.0,0.465,169.0,1.16,268.0,67,1,3
155,271.94,24.6,15.0,46.41667,0.0,0,761,0.392,0.013,0.389,0.005,0.522,0.003,0.124,37.0,0.719,177.0,0.958,268.0,1,1,1
206,106.33,9.4,6.83,19.75,0.0,0,222,0.392,0.013,0.389,0.005,0.522,0.003,0.089,38.0,0.838,179.0,0.63,267.0,185,1,4
155,346.98,24.1,14.93,43.0,0.0,0,642,0.692,0.016,0.342,0.002,0.604,0.001,0.27,189.0,0.455,230.0,1.851,90.0,17,1,3
364,230.8,34.7,11.6,31.33333,0.0,0,547,0.485,0.022,0.484,0.004,0.408,0.007,0.109,355.0,0.163,207.0,0.128,39.0,21,1,3
364,184.1,19.32,8.82,28.21522,0.0,0,647,0.261,0.033,0.371,0.003,0.407,0.005,0.231,194.0,0.968,169.0,0.142,11.0,128,1,3
100,199.0,19.0,12.75,41.83071,0.0,0,777,0.42,0.038,0.276,0.002,0.437,0.006,0.406,185.0,0.746,167.0,0.758,88.0,51,1,1
364,182.8,31.8,9.02,29.19948,0.0,0,572,0.853,0.018,0.336,0.004,0.34,0.011,0.342,161.0,0.082,267.0,1.596,90.0,44,1,1
100,244.73,20.2,12.82,25.667,0.0,0,127,0.853,0.018,0.336,0.004,0.34,0.011,0.216,147.0,0.21,337.0,1.365,90.0,244,1,4
100,199.9,19.5,13.32,27.0,0.0,0,642,0.9,0.018,0.418,0.006,0.285,0.01,0.111,127.0,0.511,24.0,0.949,88.0,24,1,3
364,199.95,34.2,9.82,25.91667,0.0,0,530,0.846,0.018,0.529,0.004,0.179,0.007,0.383,1.0,0.57,19.0,0.731,269.0,85,1,3
206,179.46,15.1,10.8,23.45801,0.0,0,730,0.755,0.017,0.546,0.005,0.171,0.007,0.521,352.0,0.581,17.0,1.147,280.0,29,1,3
324,210.92,13.34,9.77,27.88714,0.0,0,554,0.618,0.014,0.538,0.003,0.199,0.009,0.558,2.0,0.334,26.0,2.164,271.0,25,1,3
364,265.0,33.22,12.3,30.18373,0.0,0,529,0.618,0.014,0.538,0.003,0.199,0.009,0.49,349.0,0.369,29.0,2.268,271.0,42,1,3
364,236.6,34.7,11.3,31.49606,0.0,0,597,0.38,0.012,0.468,0.006,0.337,0.009,0.572,351.0,0.173,109.0,1.837,273.0,81,1,1
155,292.07,21.7,13.52,41.0105,0.0,0,600,0.38,0.012,0.468,0.006,0.337,0.009,0.428,356.0,0.278,119.0,1.689,274.0,22,1,1
115,160.0,13.2,8.5,24.17979,0.0,0,361,0.379,0.013,0.346,0.005,0.494,0.002,0.126,358.0,0.511,164.0,1.075,268.0,122,1,5
364,199.9,32.12,8.8,24.27822,130.24935,0,280,0.588,0.016,0.299,0.004,0.589,0.002,0.062,259.0,0.41,178.0,0.478,96.0,328,1,0
364,227.8,34.7,11.3,30.0,0.0,0,100,0.588,0.016,0.299,0.004,0.589,0.002,0.138,237.0,0.249,193.0,1.654,91.0,49,1,2
206,106.33,9.4,6.83,19.02887,0.0,141,43,0.258,0.031,0.419,0.003,0.389,0.007,0.109,300.0,0.48,165.0,0.486,278.0,337,1,2
364,227.8,34.7,11.3,31.16798,0.0,0,573,0.258,0.031,0.419,0.003,0.389,0.007,0.159,280.0,0.608,171.0,0.482,276.0,46,1,3
125,186.4,15.6,10.92,20.60368,129.0,0,764,0.232,0.027,0.367,0.004,0.4,0.007,0.163,279.0,0.857,170.0,0.334,279.0,286,1,1
364,199.95,34.2,9.82,30.11811,119.09449,0,594,0.293,0.031,0.31,0.004,0.414,0.007,0.198,204.0,0.83,173.0,0.056,52.0,44,1,1
100,244.73,20.2,12.82,25.66667,0.0,0,137,0.421,0.027,0.272,0.004,0.416,0.008,0.27,189.0,0.723,172.0,0.465,90.0,0,1,4
206,168.14,14.62,10.74,21.66667,0.0,0,585,0.582,0.027,0.253,0.003,0.404,0.008,0.398,182.0,0.554,175.0,0.89,97.0,43,3,3
155,272.0,24.8,14.5,43.63517,0.0,136,685,0.735,0.027,0.274,0.004,0.362,0.006,0.369,174.0,0.247,196.0,1.592,99.0,1,1,1
155,271.94,24.6,15.0,42.66667,168.01182,0,640,0.735,0.027,0.274,0.004,0.362,0.006,0.389,186.0,0.163,213.0,1.339,101.0,17,1,3
125,189.9,17.8,12.52,39.41667,0.0,0,720,0.735,0.027,0.274,0.004,0.362,0.006,0.344,178.0,0.163,225.0,1.254,102.0,4,1,1
364,182.8,31.8,9.02,29.19948,0.0,0,570,0.865,0.036,0.338,0.003,0.309,0.008,0.264,163.0,0.093,349.0,1.421,93.0,118,1,3
364,236.6,34.7,11.3,30.8399,0.0,0,518,0.628,0.019,0.566,0.002,0.141,0.008,0.521,325.0,0.809,6.0,2.064,274.0,42,1,3
206,106.33,9.4,6.83,19.029,0.0,141,791,0.494,0.018,0.541,0.004,0.201,0.004,0.651,353.0,0.439,38.0,2.515,271.0,194,1,3
147,146.5,13.1,9.73,28.5,98.08333,0,370,0.386,0.012,0.352,0.005,0.453,0.003,0.218,335.0,0.369,146.0,1.367,269.0,94,1,5
100,225.02,19.51,14.42,44.22572,0.0,0,828,0.386,0.012,0.352,0.005,0.453,0.003,0.15,338.0,0.371,149.0,1.289,269.0,12,1,3
100,244.73,20.2,12.82,25.667,0.0,0,78,0.499,0.012,0.322,0.004,0.522,0.002,0.113,253.0,0.29,169.0,0.336,265.0,13,1,2
