VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,10:00.0,30:00.0,2,0,1,127,27.06693,0,0,NORTH,560
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,15:00.0,04:00.0,1,127,2,0,26.90289,0,0,SOUTH,589
147,Oil Engine(s) Direct Drive,145,13.2,9.74,45:00.0,45:00.0,3,0,1,105,30.5,92.83333,0,WEST,360
147,Oil Engine(s) Direct Drive,145,13.2,9.74,35:00.0,42:00.0,1,105,2,0,28.54331,0,0,SOUTH,727
364,Oil Engine(s) Direct Drive,199.97,32.64,10.02,50:00.0,45:00.0,2,0,1,32,32.15223,0,0,NORTH,655
364,Oil Engine(s) Direct Drive,199.97,32.64,10.02,00:00.0,30:00.0,1,32,1,215,31,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.97,32.64,10.02,30:00.0,46:00.0,1,215,2,0,29.85564,0,0,SOUTH,556
157,Oil Engine(s) Direct Drive,296,22.95,11.5,09:00.0,15:00.0,2,0,1,36,31.16798,157.48032,0,NORTH,666
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,56:00.0,1,36,2,0,31.16798,0,0,SOUTH,596
125,Oil Engine(s) Direct Drive,229,20.2,14.52,18:00.0,26:00.0,1,101,2,0,47,0,0,SOUTH,908
125,Oil Engine(s) Direct Drive,229,20.2,14.52,27:00.0,15:00.0,2,0,1,301,26.14829,0,0,NORTH,768
125,Oil Engine(s) Direct Drive,229,20.2,14.52,30:00.0,30:00.0,1,301,1,101,39.30446,0,0,SHIFT,60
364,Oil Engine(s) Direct Drive,199.9,32.59,10.3,38:00.0,22:00.0,2,0,1,36,31.16798,0,0,NORTH,764
364,Oil Engine(s) Direct Drive,199.9,32.59,10.3,06:00.0,52:00.0,1,36,2,0,31.16798,0,0,SOUTH,586
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,01:00.0,00:00.0,2,0,1,127,27.5,0,0,NORTH,599
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,35:00.0,35:00.0,4,0,1,22,24.25,0,188,TRANSFER,120
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,50:00.0,00:00.0,1,22,1,101,24.25,0,0,SHIFT,70
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,36:00.0,14:00.0,1,101,2,0,47.01444,0,0,SOUTH,938
125,Oil Engine(s) Direct Drive,228.99,20.15,14.4,32:00.0,30:00.0,2,0,4,0,24.27822,0,0,NORTH,658
176,Oil Engine(s) Electric Drive,130.43,11,6.76,12:00.0,34:00.0,1,123,2,0,25,0,0,SOUTH,982
176,Oil Engine(s) Electric Drive,130.43,11,6.76,06:00.0,00:00.0,3,0,1,123,24.25,115.48557,0,WEST,354
147,Oil Engine(s) Direct Drive,146.5,13.1,9.73,45:00.0,23:00.0,1,105,2,0,27.55906,0,0,SOUTH,758
147,Oil Engine(s) Direct Drive,146.5,13.1,9.73,54:00.0,55:00.0,3,0,1,105,30.8399,0,0,WEST,301
125,Oil Engine(s) Direct Drive,225,19.8,14.14,23:00.0,51:00.0,1,121,2,0,46,112.1063,0,SOUTH,928
125,Oil Engine(s) Direct Drive,228.99,20.05,14.46,15:00.0,09:00.0,4,0,1,101,23,0,0,TRANSFER,174
125,Oil Engine(s) Direct Drive,228.99,20.05,14.46,30:00.0,26:00.0,1,101,2,0,47.47375,0,0,SOUTH,956
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,11:00.0,30:00.0,2,0,1,61,29.66667,131.56168,0,NORTH,559
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,36:00.0,30:00.0,1,61,3,0,29.85564,131.56168,0,EAST,234
206,Oil Engine(s) Geared Drive,138.48,11,8,37:00.0,30:00.0,3,0,1,116,20.66929,0,0,WEST,293
206,Oil Engine(s) Geared Drive,138.48,11,8,58:00.0,05:00.0,1,116,2,0,24.25,0,0,SOUTH,727
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,58:00.0,30:00.0,2,0,1,127,27.08333,0,0,NORTH,572
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,56:00.0,37:00.0,1,127,2,0,26.90289,0,0,SOUTH,581
364,Oil Engine(s) Direct Drive,199.99,36.02,11,46:00.0,39:00.0,2,0,1,32,29.19948,0,0,NORTH,593
364,Oil Engine(s) Direct Drive,199.99,36.02,11,24:00.0,13:00.0,1,32,2,0,30.18373,0,0,SOUTH,589
364,Oil Engine(s) Direct Drive,182.8,31.8,9,37:00.0,15:00.0,2,0,1,38,28.21522,0,0,NORTH,638
364,Oil Engine(s) Direct Drive,182.8,31.8,9,15:00.0,47:00.0,1,38,2,0,28.21522,0,0,SOUTH,632
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,22:00.0,23:00.0,3,0,1,26,28.21522,125,0,WEST,301
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,08:00.0,55:00.0,1,26,2,0,28.5,0,0,SOUTH,587
364,Oil Engine(s) Direct Drive,232.38,32.64,10.02,09:00.0,45:00.0,2,0,1,30,32.64436,0,0,NORTH,636
364,Oil Engine(s) Direct Drive,232.38,32.64,10.02,06:00.0,19:00.0,1,30,2,0,29.16667,0,0,SOUTH,553
364,Oil Engine(s) Direct Drive,199.87,40.4,10,50:00.0,15:00.0,2,0,1,61,28.87139,121.71916,0,NORTH,625
364,Oil Engine(s) Direct Drive,199.87,40.4,10,38:00.0,38:00.0,1,61,2,0,28.58333,123.0315,0,SOUTH,540
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,52:00.0,40:00.0,2,0,1,42,40.35433,172.40814,102,NORTH,768
155,Oil Engine(s) Direct Drive,368.99,29.9,15.8,00:00.0,38:00.0,1,42,2,0,39.86221,173.39239,102,SOUTH,638
364,Oil Engine(s) Direct Drive,176,28,8.75,31:00.0,00:00.0,2,0,1,92,26.58333,0,0,NORTH,689
364,Oil Engine(s) Direct Drive,176,28,8.75,18:00.0,48:00.0,1,92,2,0,26.58333,0,0,SOUTH,570
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,45:00.0,2,0,1,42,33.13648,157.15224,0,NORTH,645
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,40:00.0,1,42,1,36,33,0,0,SHIFT,100
157,Oil Engine(s) Direct Drive,296,22.95,11.5,36:00.0,27:00.0,1,36,2,0,32,0,0,SOUTH,591
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,54:00.0,00:00.0,3,0,1,61,28.87139,122.04725,0,WEST,306
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,25:00.0,45:00.0,1,61,2,0,26.90289,0,0,SOUTH,560
364,Oil Engine(s) Direct Drive,182.8,31.8,9,53:00.0,20:00.0,2,0,1,61,30.16667,0,0,NORTH,567
364,Oil Engine(s) Direct Drive,182.8,31.8,9,12:00.0,15:00.0,1,61,3,0,27.88714,123.0315,0,EAST,243
125,Oil Engine(s) Direct Drive,178.7,14,9.79,06:00.0,05:00.0,2,0,4,0,29.52756,0,0,NORTH,599
125,Oil Engine(s) Direct Drive,178.7,14,9.79,37:00.0,22:00.0,4,0,1,116,29.5,0,107,TRANSFER,165
125,Oil Engine(s) Direct Drive,178.7,14,9.79,15:00.0,59:00.0,1,116,2,0,20.01312,0,0,SOUTH,644
125,Oil Engine(s) Direct Drive,229,19.9,14.1,07:00.0,15:00.0,2,0,4,0,26.58333,0,0,NORTH,668
125,Oil Engine(s) Direct Drive,229,19.9,14.1,42:00.0,36:00.0,4,0,1,22,26.58333,0,0,TRANSFER,174
125,Oil Engine(s) Direct Drive,229,19.9,14.1,00:00.0,04:00.0,1,22,1,121,26.58333,0,0,SHIFT,64
125,Oil Engine(s) Direct Drive,229,19.9,14.1,36:00.0,01:00.0,1,121,2,0,47,0,0,SOUTH,985
125,Oil Engine(s) Direct Drive,200,18.97,13.35,02:00.0,00:00.0,2,0,4,0,39.41667,0,0,NORTH,718
125,Oil Engine(s) Direct Drive,200,18.97,13.35,36:00.0,19:00.0,1,79,2,0,36.16667,0,141,SOUTH,823
125,Oil Engine(s) Direct Drive,200,18.97,13.35,11:00.0,00:00.0,4,0,1,79,39.41667,0,0,TRANSFER,229
155,Oil Engine(s) Direct Drive,271.95,24.6,15,00:00.0,12:00.0,2,0,4,0,44,0,0,NORTH,492
155,Oil Engine(s) Direct Drive,271.95,24.6,15,55:00.0,30:00.0,4,0,1,41,44,0,0,TRANSFER,215
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,38:00.0,15:00.0,2,0,1,26,25.58333,0,0,NORTH,637
147,Oil Engine(s) Direct Drive,145.26,13.2,9.78,30:00.0,54:00.0,1,105,2,0,30.51181,0,0,SOUTH,744
147,Oil Engine(s) Direct Drive,145.26,13.2,9.78,28:00.0,45:00.0,3,0,1,105,31.49606,90.38714,0,WEST,317
125,Oil Engine(s) Direct Drive,229,20.01,14.5,30:00.0,45:00.0,4,0,1,101,24,0,0,TRANSFER,195
125,Oil Engine(s) Direct Drive,229,20.01,14.5,05:00.0,15:00.0,2,0,4,0,24,0,0,NORTH,550
125,Oil Engine(s) Direct Drive,229,20.01,14.5,48:00.0,26:00.0,4,0,2,0,38.71391,0,0,SOUTH,518
125,Oil Engine(s) Direct Drive,229,20.01,14.5,10:00.0,45:00.0,1,101,4,0,37.43438,0,0,TRANSFER,155
245,Oil Engines Elec. & Geared Dr,290,26.4,12.63,00:00.0,03:00.0,7,111,2,0,32.48032,0,101,SOUTH,423
245,Oil Engines Elec. & Geared Dr,290,26.4,12.63,41:00.0,00:00.0,2,0,7,111,30.18373,0,168,NORTH,559
125,Oil Engine(s) Direct Drive,182.87,14.5,10.18,06:00.0,08:00.0,1,47,2,0,20.40682,0,0,SOUTH,662
125,Oil Engine(s) Direct Drive,182.87,14.5,10.18,00:00.0,30:00.0,1,60,1,47,20.40682,123.72048,0,SHIFT,150
125,Oil Engine(s) Direct Drive,182.87,14.5,10.18,34:00.0,30:00.0,2,0,1,60,25.65617,0,0,NORTH,716
147,Oil Engine(s) Electric Drive,162.6,13.35,10.11,30:00.0,27:00.0,1,57,2,0,24.58333,0,0,SOUTH,657
147,Oil Engine(s) Electric Drive,162.6,13.35,10.11,38:00.0,30:00.0,3,0,1,57,24.6063,0,0,WEST,352
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,06:00.0,39:00.0,1,61,2,0,26,0,0,SOUTH,513
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,12:00.0,00:00.0,3,0,1,61,27.66667,127,0,WEST,288
364,Oil Engine(s) Direct Drive,228.77,32.59,10,00:00.0,41:00.0,1,38,2,0,28.5,0,0,SOUTH,581
364,Oil Engine(s) Direct Drive,228.77,32.59,10,46:00.0,52:00.0,2,0,1,38,28.54331,133.75985,0,NORTH,666
100,Oil Engine(s) Direct Drive,199.2,16.4,11.82,12:00.0,25:00.0,1,48,2,0,22,0,0,SOUTH,733
100,Oil Engine(s) Direct Drive,199.2,16.4,11.82,43:00.0,44:00.0,2,0,1,48,30.01969,0,0,NORTH,841
147,Oil Engine(s) Direct Drive,159.2,15.3,10.41,30:00.0,45:00.0,3,0,1,57,22.6378,103.01838,0,WEST,315
245,Oil Engine(s) Direct Drive,297,26.5,12.52,54:00.0,04:00.0,7,111,2,0,37.72966,0,101,SOUTH,430
245,Oil Engine(s) Direct Drive,297,26.5,12.52,55:00.0,45:00.0,2,0,7,111,31.49606,0,168,NORTH,530
125,Oil Engine(s) Direct Drive,228.99,20.05,14.43,38:00.0,27:00.0,2,0,4,0,24,0,0,NORTH,649
115,Oil Engine(s) Direct Drive,146,10.8,7.8,30:00.0,15:00.0,4,0,1,95,26.5,0,0,TRANSFER,225
115,Oil Engine(s) Direct Drive,146,10.8,7.8,12:00.0,55:00.0,1,95,2,0,21.33333,0,0,SOUTH,763
115,Oil Engine(s) Direct Drive,146,10.8,7.8,43:00.0,30:00.0,2,0,4,0,26.5,0,0,NORTH,827
125,Oil Engine(s) Direct Drive,225,19.6,14.2,45:00.0,17:00.0,1,121,2,0,32.8084,0,0,SOUTH,692
125,Oil Engine(s) Direct Drive,225,19.6,14.2,44:00.0,00:00.0,2,0,1,121,24.27822,0,0,NORTH,916
125,Oil Engine(s) Direct Drive,225,19.8,14.22,12:00.0,36:00.0,1,121,2,0,46.91601,0,0,SOUTH,984
125,Oil Engine(s) Direct Drive,225,19.8,14.22,45:00.0,30:00.0,1,152,1,121,24.58333,0,0,SHIFT,45
125,Oil Engine(s) Direct Drive,225,19.8,14.22,00:00.0,30:00.0,4,0,1,152,24.6063,0,0,TRANSFER,150
125,Oil Engine(s) Direct Drive,225,19.8,14.22,39:00.0,30:00.0,2,0,4,0,24.6063,0,0,NORTH,651
125,Oil Engine(s) Direct Drive,289,24.4,17.98,16:00.0,09:00.0,1,121,2,0,47,0,0,SOUTH,953
125,Oil Engine(s) Direct Drive,289,24.4,17.98,15:00.0,45:00.0,4,0,1,121,34.08333,0,0,TRANSFER,210
125,Oil Engine(s) Direct Drive,289,24.4,17.98,19:00.0,30:00.0,2,0,4,0,34.08333,0,0,NORTH,611
100,Oil Engine(s) Direct Drive,173,15.5,10.98,12:00.0,08:00.0,1,47,2,0,21.83333,116.7979,0,SOUTH,776
100,Oil Engine(s) Direct Drive,173,15.5,10.98,16:00.0,00:00.0,2,0,1,47,27.66667,111.54856,0,NORTH,944
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,30:00.0,02:00.0,1,101,2,0,44.66667,0,0,SOUTH,872
125,Oil Engine(s) Direct Drive,199.9,18.93,13.5,33:00.0,00:00.0,2,0,1,101,23.5,0,0,NORTH,927
125,Oil Engine(s) Direct Drive,179.99,14.63,10.31,18:00.0,25:00.0,1,61,2,0,19.33333,0,0,SOUTH,667
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,34:00.0,42:00.0,1,59,2,0,30.83333,0,0,SOUTH,728
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,14:00.0,00:00.0,4,0,1,59,40.75,0,0,TRANSFER,226
125,Oil Engine(s) Direct Drive,189.99,18.1,12.72,21:00.0,00:00.0,2,0,4,0,40.74803,0,0,NORTH,759
155,Oil Engine(s) Direct Drive,262.09,19.3,12.5,56:00.0,30:00.0,2,0,1,41,28.54331,0,0,NORTH,574
155,Oil Engine(s) Direct Drive,262.09,19.3,12.5,18:00.0,29:00.0,1,41,2,0,28.58333,0,0,SOUTH,551
364,Oil Engine(s) Direct Drive,199.9,38.49,10.32,30:00.0,00:00.0,2,0,1,38,26.5748,0,189,NORTH,630
364,Oil Engine(s) Direct Drive,199.9,38.49,10.32,23:00.0,48:00.0,1,38,2,0,26.5748,0,0,SOUTH,565
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,29:00.0,10:00.0,2,0,1,94,27.23097,120.73491,0,NORTH,641
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,10:00.0,34:00.0,1,94,2,0,25.58333,0,0,SOUTH,624
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,51:00.0,45:00.0,2,0,1,61,30.11811,119.09449,0,NORTH,594
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,15:00.0,11:00.0,1,61,2,0,28.33333,119.09449,0,SOUTH,536
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,01:00.0,45:00.0,2,0,1,52,20.60368,129,0,NORTH,764
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,00:00.0,32:00.0,1,52,2,0,25.33333,0,0,SOUTH,752
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,31:00.0,55:00.0,2,0,1,41,36.90945,167.1588,0,NORTH,624
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,40:00.0,43:00.0,1,41,2,0,37.5,0,0,SOUTH,603
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,18:00.0,06:00.0,2,0,4,0,18.5,0,0,NORTH,588
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,00:00.0,46:00.0,4,0,1,152,21.33333,0,188,TRANSFER,106
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,10:00.0,15:00.0,1,152,1,121,21.333,0,0,SHIFT,65
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,00:00.0,20:00.0,1,121,2,0,43.5,0,0,SOUTH,800
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,45:00.0,45:00.0,3,0,1,36,26.90289,122.37533,0,WEST,300
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,04:00.0,54:00.0,1,36,2,0,25.91667,0,0,SOUTH,530
247,Steam Turbine(s) Geared Drive,288.4,19.61,11.18,00:00.0,45:00.0,1,201,4,0,32,0,158,TRANSFER,345
247,Steam Turbine(s) Geared Drive,288.4,19.61,11.18,06:00.0,18:00.0,4,0,2,0,32,0,0,SOUTH,492
125,Oil Engine(s) Direct Drive,189.99,15.1,10.58,34:00.0,00:00.0,2,0,1,104,32,0,141,NORTH,1046
125,Oil Engine(s) Direct Drive,189.99,15.1,10.58,15:00.0,24:00.0,1,104,2,0,20.01312,0,0,SOUTH,729
364,Oil Engine(s) Direct Drive,199.99,36.02,11,02:00.0,35:00.0,2,0,1,38,32.8084,0,0,NORTH,633
364,Oil Engine(s) Direct Drive,199.99,36.02,11,12:00.0,30:00.0,1,215,2,0,31.5,0,0,SOUTH,618
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,35:00.0,55:00.0,2,0,4,0,32.48032,0,0,NORTH,620
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,42:00.0,00:00.0,4,0,1,77,32.33333,0,0,TRANSFER,198
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,30:00.0,30:00.0,1,77,3,0,29.03543,129,0,EAST,300
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,32:00.0,30:00.0,2,0,1,128,33,0,0,NORTH,778
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,00:00.0,57:00.0,1,128,2,0,23,0,0,SOUTH,597
114,Oil Engine(s) Geared Drive,35.46,5.13,4.73,30:00.0,00:00.0,3,0,1,88,24.16667,0,0,WEST,450
114,Oil Engine(s) Geared Drive,35.46,5.13,4.73,05:00.0,25:00.0,1,88,3,0,18.5,0,0,EAST,320
364,Oil Engine(s) Direct Drive,176,30,8.77,00:00.0,24:00.0,1,215,2,0,29.5,0,0,SOUTH,624
364,Oil Engine(s) Direct Drive,176,30,8.77,48:00.0,30:00.0,2,0,1,28,27.83333,0,0,NORTH,642
364,Oil Engine(s) Direct Drive,199.95,35,10,45:00.0,45:00.0,2,0,1,26,29.85564,0,0,NORTH,660
364,Oil Engine(s) Direct Drive,199.95,35,10,30:00.0,15:00.0,1,26,3,0,29.85564,123,0,EAST,285
125,Oil Engine(s) Direct Drive,234.98,19.9,14.42,42:00.0,23:00.0,1,121,2,0,47,0,0,SOUTH,941
125,Oil Engine(s) Direct Drive,234.98,19.9,14.42,02:00.0,33:00.0,2,0,4,0,25.59055,0,0,NORTH,571
125,Oil Engine(s) Direct Drive,234.98,19.9,14.42,51:00.0,06:00.0,4,0,1,22,25.59055,0,0,TRANSFER,135
364,Oil Engine(s) Direct Drive,199.99,35.8,9.6,50:00.0,30:00.0,1,26,3,0,28.5,123.68767,0,EAST,280
364,Oil Engine(s) Direct Drive,199.99,35.8,9.6,25:00.0,15:00.0,2,0,1,94,27,0,0,NORTH,650
125,Oil Engine(s) Direct Drive,189.94,17.2,12.49,00:00.0,47:00.0,4,0,1,47,20.83333,0,188,TRANSFER,167
125,Oil Engine(s) Direct Drive,189.94,17.2,12.49,30:00.0,18:00.0,2,0,4,0,20.83333,0,0,NORTH,588
125,Oil Engine(s) Direct Drive,189.94,17.2,12.49,42:00.0,48:00.0,1,47,2,0,21.25,0,0,SOUTH,666
247,Gas Turbine(s) Geared Drive,289.56,17.96,11.23,00:00.0,45:00.0,2,0,1,80,28.58333,0,0,NORTH,585
125,Oil Engine(s) Direct Drive,178.7,14,9.79,24:00.0,35:00.0,1,60,2,0,28.5105,0,0,SOUTH,791
125,Oil Engine(s) Direct Drive,178.7,14,9.79,09:00.0,10:00.0,2,0,1,60,29.19948,0,0,NORTH,901
155,Oil Engine(s) Direct Drive,277.24,24.3,16.18,42:00.0,31:00.0,1,41,2,0,40.02625,0,0,SOUTH,649
155,Oil Engine(s) Direct Drive,277.24,24.3,16.18,30:00.0,30:00.0,4,0,1,41,41.25,0,188,TRANSFER,240
155,Oil Engine(s) Direct Drive,277.24,24.3,16.18,46:00.0,40:00.0,2,0,4,0,41.33333,0,0,NORTH,534
364,Oil Engine(s) Direct Drive,199.9,32.59,10.3,00:00.0,50:00.0,1,28,2,0,27.23097,0,0,SOUTH,590
364,Oil Engine(s) Direct Drive,199.9,32.59,10.3,49:00.0,50:00.0,2,0,1,28,29.85564,0,0,NORTH,661
364,Oil Engine(s) Direct Drive,199.96,35,10,06:00.0,45:00.0,1,26,3,0,28.87139,122.70342,0,EAST,279
364,Oil Engine(s) Direct Drive,199.96,35,10,30:00.0,30:00.0,2,0,1,61,30.51181,138.28741,0,NORTH,600
125,Oil Engine(s) Direct Drive,189.99,15,10.75,24:00.0,57:00.0,1,104,2,0,26,0,0,SOUTH,693
125,Oil Engine(s) Direct Drive,189.99,15,10.75,09:00.0,30:00.0,2,0,1,104,30.83333,0,0,NORTH,861
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,06:00.0,00:00.0,1,90,3,0,20,105,0,EAST,234
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,50:00.0,30:00.0,1,152,1,90,29.58333,0,0,SHIFT,100
100,Oil Engine(s) Direct Drive,177.13,14.25,10.02,13:00.0,00:00.0,2,0,1,152,29.58333,0,0,NORTH,887
125,Oil Engine(s) Direct Drive,224.94,19.9,14.14,45:00.0,00:00.0,1,152,1,121,20.5,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,224.94,19.9,14.14,00:00.0,57:00.0,1,121,2,0,47,0,0,SOUTH,897
125,Oil Engine(s) Direct Drive,224.94,19.9,14.14,22:00.0,35:00.0,4,0,1,152,20.53806,0,0,TRANSFER,193
125,Oil Engine(s) Direct Drive,224.94,19.9,14.14,18:00.0,45:00.0,2,0,4,0,20.5,0,0,NORTH,627
364,Oil Engine(s) Direct Drive,199.94,33.74,9.62,08:00.0,10:00.0,2,0,1,26,28.70735,0,0,NORTH,602
155,Oil Engine(s) Direct Drive,171.97,14.2,9.52,06:00.0,05:00.0,1,40,2,0,26.90289,0,0,SOUTH,599
155,Oil Engine(s) Direct Drive,171.97,14.2,9.52,26:00.0,10:00.0,2,0,1,40,28.54331,0,0,NORTH,644
125,Oil Engine(s) Direct Drive,228.95,20,14.47,30:00.0,30:00.0,1,59,4,0,23.58333,0,188,TRANSFER,120
125,Oil Engine(s) Direct Drive,228.95,20,14.47,26:00.0,15:00.0,1,22,1,59,23.33333,0,0,SHIFT,109
125,Oil Engine(s) Direct Drive,228.95,20,14.47,54:00.0,30:00.0,4,0,1,22,23.33333,0,0,TRANSFER,156
125,Oil Engine(s) Direct Drive,228.95,20,14.47,53:00.0,35:00.0,2,0,4,0,23.33333,0,0,NORTH,582
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,30:00.0,55:00.0,1,61,2,0,27.88714,0,0,SOUTH,565
364,Oil Engine(s) Direct Drive,182.8,31.8,9.02,18:00.0,28:00.0,2,0,1,61,29.19948,0,0,NORTH,610
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,05:00.0,00:00.0,1,94,2,0,27.23097,0,0,SOUTH,535
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,59:00.0,55:00.0,2,0,1,94,27.5,0,0,NORTH,716
364,Oil Engine(s) Direct Drive,199.99,36.02,11,00:00.0,01:00.0,1,34,2,0,27.88714,0,0,SOUTH,541
364,Oil Engine(s) Direct Drive,199.99,36.02,11,47:00.0,20:00.0,2,0,1,34,30.18373,0,0,NORTH,633
155,Oil Engine(s) Direct Drive,299.98,24.2,14.5,12:00.0,29:00.0,1,41,2,0,36.16667,0,0,SOUTH,617
155,Oil Engine(s) Direct Drive,299.98,24.2,14.5,54:00.0,00:00.0,2,0,1,41,33.5,0,0,NORTH,846
155,Oil Engine(s) Direct Drive,294.12,21.8,13.52,36:00.0,18:00.0,1,42,2,0,35.43307,142.71654,0,SOUTH,582
155,Oil Engine(s) Direct Drive,294.12,21.8,13.52,00:00.0,25:00.0,4,0,1,42,34.16667,142.71654,0,TRANSFER,205
125,Oil Engine(s) Direct Drive,234.98,19.9,14.42,40:00.0,40:00.0,1,22,1,121,25.58333,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,295,24.8,18.12,54:00.0,51:00.0,4,0,2,0,47.25,0,0,SOUTH,777
125,Oil Engine(s) Direct Drive,295,24.8,18.12,54:00.0,15:00.0,2,0,4,0,36.08333,0,0,NORTH,621
125,Oil Engine(s) Direct Drive,295,24.8,18.12,18:00.0,00:00.0,4,0,1,121,36.08333,0,0,TRANSFER,222
125,Oil Engine(s) Direct Drive,295,24.8,18.12,12:00.0,42:00.0,1,121,4,0,47.25,0,0,TRANSFER,210
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,00:00.0,40:00.0,2,0,1,41,32.8084,0,0,NORTH,640
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,42:00.0,07:00.0,1,41,2,0,33.16667,0,0,SOUTH,565
125,Oil Engine(s) Direct Drive,199.91,18.5,13.3,00:00.0,42:00.0,1,121,2,0,44.83333,0,0,SOUTH,942
125,Oil Engine(s) Direct Drive,199.91,18.5,13.3,01:00.0,15:00.0,2,0,4,0,22.25,0,0,NORTH,614
125,Oil Engine(s) Direct Drive,199.91,18.5,13.3,10:00.0,30:00.0,4,0,1,22,22.25,0,0,TRANSFER,140
125,Oil Engine(s) Direct Drive,199.91,18.5,13.3,00:00.0,00:00.0,1,22,1,121,22.25,0,0,SHIFT,60
364,Oil Engine(s) Direct Drive,176.02,30,8.77,48:00.0,00:00.0,2,0,1,38,27.5,0,0,NORTH,612
364,Oil Engine(s) Direct Drive,176.02,30,8.77,30:00.0,00:00.0,1,38,3,0,25.59055,129.03544,0,EAST,270
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,23:00.0,00:00.0,2,0,1,41,37.25,173.55644,0,NORTH,637
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,00:00.0,57:00.0,1,41,2,0,37.40158,175.85302,0,SOUTH,597
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,09:00.0,33:00.0,1,130,2,0,29.16667,0,0,SOUTH,564
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,50:00.0,15:00.0,2,0,1,92,29.85564,0,0,NORTH,625
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,00:00.0,15:00.0,1,92,1,38,27.55906,0,0,SHIFT,75
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,00:00.0,15:00.0,1,38,1,130,27.55906,0,0,SHIFT,75
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,00:00.0,2,0,1,127,25.66667,0,0,NORTH,540
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,04:00.0,1,127,2,0,26.66667,0,0,SOUTH,544
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,54:00.0,15:00.0,2,0,1,94,29.16667,0,0,NORTH,801
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,05:00.0,44:00.0,1,94,2,0,25,0,0,SOUTH,759
